V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,Q10_1,Q10_2,Q4_1,Q8_1,Q9_1,Q10_1,Q11_1,Q12_1,Q9,Q10,LocationLatitude,LocationLongitude,LocationAccuracy,
R_2f9uQnqwpiHcesl,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:03,2016-03-21 17:23:03,1,UP_IST413_001_490204,Vrinda,Mediocre Performance,Poor Performance,Good Performance,Mediocre Performance,N/A,Exceptional Performance,"Morbi pretium tortor imperdiet purus. Vehicula lectus, vitae laoreet sed orci justo.","No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_bQIZtKEQy5SuiIB,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:03,2016-03-21 17:23:03,1,UP_IST440W_001_490240,Evan,N/A,Mediocre Performance,Poor Performance,Poor Performance,N/A,Poor Performance,Dui fusce phasellus convallis! Temporibus! Sed. Viverra euismod blandit nulla duis facilisi! Culpa.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_2lCW7LcTnRqrfIp,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:04,2016-03-21 17:23:04,1,UP_IST210_004_490090,Fan,N/A,Mediocre Performance,Poor Performance,N/A,Exceptional Performance,N/A,"Etiam consectetuer wisi eu! Bibendum dignissim! Massa augue, vulputate velit maecenas lorem in purus consectetuer.",Yes,40.784896850586,-77.84700012207,-1,
R_cSddMoQpyavra1D,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:04,2016-03-21 17:23:04,1,UP_SRA221_001_502411,William,N/A,Poor Performance,Exceptional Performance,Mediocre Performance,Poor Performance,Exceptional Performance,Tempus dapibus cras aliquam! Ut vivamus dui felis sapien vulputate nunc.,Yes,40.784896850586,-77.84700012207,-1,
R_6SiCF6AKyzetK2p,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:04,2016-03-21 17:23:04,1,UP_IST210_002_490084,Siddhartha,Good Performance,Exceptional Performance,Mediocre Performance,Exceptional Performance,Good Performance,Mediocre Performance,Erat et iaculis? Felis consectetuer ipsum eu vitae tempora aenean aliquet iaculis tempora.,Yes,40.784896850586,-77.84700012207,-1,
R_daOakqqz9iyyORT,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:04,2016-03-21 17:23:04,1,UP_IST230_003_490108,Baris,Poor Performance,Good Performance,Mediocre Performance,Good Performance,Mediocre Performance,Good Performance,"Wisi auctor wisi fusce mattis proin magna, leo interdum rutrum risus. Ac fermentum nullam.",Yes,40.784896850586,-77.84700012207,-1,
R_dgMQ3o64sPhDCKN,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:04,2016-03-21 17:23:04,1,WD_IST110_002_550378,Dylan,Mediocre Performance,N/A,Mediocre Performance,Poor Performance,Poor Performance,Mediocre Performance,Dolor. Nec sodales. Quam dapibus vivamus potenti platea leo pharetra.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_0cuORCY0r6jmrTD,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:05,2016-03-21 17:23:05,1,UP_SRA211_001_502405,Nickolas,Mediocre Performance,N/A,Poor Performance,Poor Performance,N/A,Exceptional Performance,"Luctus risus ridiculus phasellus, atque nec orci. Ultricies. Nullam vitae.","No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_ekT5zyrtUMyvm9T,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:05,2016-03-21 17:23:05,1,UP_IST110S_001_518206,Erin,Good Performance,Good Performance,Exceptional Performance,Mediocre Performance,Good Performance,Mediocre Performance,"Quam iaculis viverra? Purus, sem mauris dapibus euismod convallis facilisi sollicitudin.","No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_6PrEjWNQzW3DzTf,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:05,2016-03-21 17:23:05,1,WD_IST454_002_569813,Surabhi,N/A,Mediocre Performance,Good Performance,N/A,Poor Performance,Exceptional Performance,Phasellus elit dolorem nulla? Gravida tempora pretium eu per? Ultrices.,Yes,40.784896850586,-77.84700012207,-1,
R_5gx3ZrqQCe5j2IZ,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:05,2016-03-21 17:23:05,1,UP_SRA311_001_502426,Ross,Poor Performance,Exceptional Performance,N/A,Mediocre Performance,Good Performance,N/A,Est? Mi. Justo pretium velit sem platea natoque justo? Sodales sit nec ligula nulla.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_3ZQhKL3sfroOY4J,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:05,2016-03-21 17:23:06,1,WD_SRA221_001_550492,Cong,Good Performance,Mediocre Performance,Mediocre Performance,N/A,Mediocre Performance,Good Performance,"Phasellus. Vitae pellentesque dignissim nunc convallis. Natoque. Iaculis ullamcorper integer fringilla, nec arcu.",Yes,40.784896850586,-77.84700012207,-1,
R_cOzwDc7CewI4gBf,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:06,2016-03-21 17:23:06,1,UP_IST432_002_490237,Alex,Good Performance,Good Performance,Good Performance,Good Performance,Mediocre Performance,Good Performance,Posuere maecenas praesent dignissim aliquam turpis molestie vivamus tempus rutrum dui dui dictumst dolorem. Sollicitudin.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_9nwMHIW9bRIcVuZ,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:06,2016-03-21 17:23:06,1,UP_SRA221_002_502414,Chu,Good Performance,Exceptional Performance,Exceptional Performance,Exceptional Performance,Exceptional Performance,Exceptional Performance,Accusamus maecenas eros magnis fusce tellus facilisis malesuada! Lectus pretium nibh.,Yes,40.784896850586,-77.84700012207,-1,
R_eu4R2JIAxiQeENn,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:06,2016-03-21 17:23:06,1,UP_IST261_001_534220,Yafei,Poor Performance,Exceptional Performance,Exceptional Performance,Poor Performance,Exceptional Performance,N/A,Erat! Natoque. Accumsan fermentum diam dolorem ante vitae lacus? Temporibus ipsum ultrices.,Yes,40.784896850586,-77.84700012207,-1,
R_41qPedXANRdFK6h,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:06,2016-03-21 17:23:07,1,UP_SRA365_002_549934,Can,Poor Performance,N/A,Exceptional Performance,Poor Performance,Mediocre Performance,N/A,"Risus, euismod metus ultrices dignissim. Integer culpa porta ridiculus per aenean. Velit duis.","No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_55pL93bVcerzLX7,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:07,2016-03-21 17:23:07,1,WD_EA871_001_570026,Megna,Good Performance,Good Performance,Mediocre Performance,Mediocre Performance,Good Performance,Mediocre Performance,Eu rutrum tellus potenti? Sagittis maecenas risus! Mauris massa! Natoque tempor lorem gravida.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_5syhFNps3xaJHVj,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:07,2016-03-21 17:23:07,1,UP_IST140_003_534313,Matthew,Exceptional Performance,Poor Performance,Exceptional Performance,Exceptional Performance,Poor Performance,Good Performance,Posuere sodales consequat commodo eros suspendisse? Praesent nullam? Mattis urna porttitor pede? Auctor etiam? Quam.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_8pO6lDvBLnktExf,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:07,2016-03-21 17:23:10,1,WD_IST454_002_569813,Surabhi,Mediocre Performance,N/A,N/A,Exceptional Performance,Good Performance,Poor Performance,"Sagittis? Odio, euismod ante est enim urna nonummy volutpat per.",Yes,40.784896850586,-77.84700012207,-1,
R_cOWVis8dMWM3cBn,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:10,2016-03-21 17:23:10,1,UP_IST210_003_490087,Jake,Exceptional Performance,Mediocre Performance,Mediocre Performance,Good Performance,Good Performance,Poor Performance,Nonummy diam purus facilisi nec ultricies vivamus imperdiet molestie lorem nulla.,Yes,40.784896850586,-77.84700012207,-1,
R_6MwlN7KMlQlXRyt,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:10,2016-03-21 17:23:10,1,UP_SRA497B_001_546496,William,Exceptional Performance,Exceptional Performance,Exceptional Performance,N/A,Exceptional Performance,Poor Performance,Metus fermentum. Vehicula id leo nec turpis sem ultrices culpa. Sem risus platea.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_2uxUJ4zvyLKV8RT,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:10,2016-03-21 17:23:11,1,UP_SRA311_001_502426,Ross,Good Performance,N/A,N/A,Poor Performance,Poor Performance,Good Performance,Tincidunt nunc? Facilisis ut sagittis porta justo laoreet eleifend maecenas imperdiet. Sagittis.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_9QSfZRpJy5r3m8B,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:11,2016-03-21 17:23:11,1,UP_IST140_002_534208,Hannah,Poor Performance,Exceptional Performance,N/A,Exceptional Performance,Good Performance,Poor Performance,Eget egestas posuere diam! Venenatis facilisi non augue. Fermentum mi viverra dui.,Yes,40.784896850586,-77.84700012207,-1,
R_9sHTsNokWQaGZ8N,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:11,2016-03-21 17:23:11,1,UP_IST237_001_490111,Jacob,Exceptional Performance,Good Performance,Exceptional Performance,Exceptional Performance,Poor Performance,Exceptional Performance,"Sapien quis, lacus risus risus magna. Ante lectus! Scelerisque in.",Yes,40.784896850586,-77.84700012207,-1,
R_d4N6BzuusuPOmSp,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:11,2016-03-21 17:23:11,1,UP_IST110H_001_518176,Madison,Mediocre Performance,N/A,Good Performance,Poor Performance,Exceptional Performance,Good Performance,In ultrices vulputate elementum. Porttitor wisi posuere purus aliquet non tempus erat.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_1RetDvhYEefEywJ,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:11,2016-03-21 17:23:12,1,UP_IST210_004_490090,Fan,Mediocre Performance,Mediocre Performance,Poor Performance,Good Performance,Exceptional Performance,Poor Performance,"Tempus egestas, rhoncus. A. Porttitor gravida posuere? Ligula, aenean facilisis turpis eu aliquet? Per sem.",Yes,40.784896850586,-77.84700012207,-1,
R_2s1iKOcYZzsateZ,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:12,2016-03-21 17:23:12,1,UP_IST250_001_490120,Cheng,Good Performance,Exceptional Performance,N/A,Exceptional Performance,Good Performance,N/A,"Vehicula sodales ab orci, at temporibus! Dictumst proin! Non. Etiam.",Yes,40.784896850586,-77.84700012207,-1,
R_0kMWaaCMcx3myah,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:12,2016-03-21 17:23:12,1,WD_IST852_001_570095,William,Mediocre Performance,Good Performance,Mediocre Performance,N/A,Mediocre Performance,Exceptional Performance,"Vivamus? Ultrices malesuada sodales leo per consectetuer pellentesque posuere porttitor bibendum tellus, nonummy.","No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_0IoiLp2i13wnD2B,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:12,2016-03-21 17:23:12,1,WD_EA871_001_570026,Megna,N/A,Mediocre Performance,Exceptional Performance,N/A,N/A,Good Performance,Orci molestie erat eget sit. Faucibus phasellus egestas dictumst atque diam laoreet mattis.,Yes,40.784896850586,-77.84700012207,-1,
R_2bnQGf6E06LiFh3,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:12,2016-03-21 17:23:12,1,WD_EA873_001_570992,Tamara,N/A,Good Performance,Mediocre Performance,Good Performance,Poor Performance,Exceptional Performance,Nullam nec. Ut pharetra ipsum arcu ligula! Sed suscipit mauris.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_bK0YCZuVnA9MUYJ,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:12,2016-03-21 17:23:13,1,UP_IST140_003_534313,Matthew,Mediocre Performance,Poor Performance,Mediocre Performance,Poor Performance,N/A,Poor Performance,Vel. Accumsan! Ullamcorper urna? Dictumst integer malesuada eros mattis? Quam? Eleifend.,Yes,40.784896850586,-77.84700012207,-1,
R_51DDX9cyd0Bf4Ox,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:13,2016-03-21 17:23:13,1,UP_SRA321_001_502432,Samantha,Exceptional Performance,N/A,Exceptional Performance,Mediocre Performance,N/A,Exceptional Performance,"Consectetuer accumsan. Ultricies! Suscipit, ab turpis erat tortor tempus! Nullam, tempor. Aenean quam! Risus.",Yes,40.784896850586,-77.84700012207,-1,
R_4N3mhNo0GvRfGhD,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:13,2016-03-21 17:23:13,1,UP_IST140_004_534214,Jamie,Poor Performance,Exceptional Performance,N/A,Poor Performance,Good Performance,N/A,Malesuada dolorem eleifend. Metus vulputate facilisi? Ut. Rutrum eros dictumst! Volutpat et lectus nulla.,Yes,40.784896850586,-77.84700012207,-1,
R_a4SseAuEOuhWBfL,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:13,2016-03-21 17:23:13,1,UP_IST140_004_534214,Bikalpa,Mediocre Performance,Mediocre Performance,Poor Performance,Good Performance,N/A,N/A,Ullamcorper tortor molestie platea euismod ridiculus fusce! Curabitur tortor. Phasellus auctor. Porttitor.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_0q42Q89D7kuG549,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:13,2016-03-21 17:23:13,1,UP_IST242_002_568816,Brian,Exceptional Performance,Mediocre Performance,Mediocre Performance,Mediocre Performance,N/A,Mediocre Performance,"Iaculis, proin at cras volutpat volutpat venenatis massa? Pede imperdiet, magna. Mauris per.","No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_bDigFiR9ETzaenr,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:14,2016-03-21 17:23:14,1,UP_IST230_003_490108,Baris,Good Performance,Poor Performance,Mediocre Performance,Mediocre Performance,Exceptional Performance,Exceptional Performance,Quis laoreet? Sollicitudin? Sem morbi venenatis id commodo pellentesque eget ridiculus augue.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_3Ks9VFVaHpWhCkZ,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:14,2016-03-21 17:23:14,1,UP_SRA231_002_502423,Jordan,Good Performance,Poor Performance,Poor Performance,Mediocre Performance,Exceptional Performance,N/A,"Fringilla. Sapien wisi in interdum cras? Tempus id dolor, laoreet faucibus! Purus temporibus? Dui.",Yes,40.784896850586,-77.84700012207,-1,
R_3DvUT57AuXRtNJP,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:14,2016-03-21 17:23:14,1,WD_IST564_001_570680,Tristan,Mediocre Performance,N/A,Exceptional Performance,Exceptional Performance,Exceptional Performance,Exceptional Performance,Nunc morbi! Potenti? Neque viverra potenti consequat? Lorem orci. Magnis ultrices nunc praesent! Eu. Euismod.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_2bLanFvCEyyb3MN,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:14,2016-03-21 17:23:14,1,UP_IST451_001_490252,Chen,Poor Performance,Poor Performance,Exceptional Performance,Exceptional Performance,N/A,Exceptional Performance,Tortor dapibus mattis pretium ridiculus! Velit gravida cursus! Accusamus aliquam ante. Id. Risus.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_a4Sn7lEroHyuVKd,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:14,2016-03-21 17:23:15,1,UP_SRA311_002_569863,Jenna,Mediocre Performance,Exceptional Performance,Poor Performance,N/A,Exceptional Performance,Mediocre Performance,Duis felis velit! Sollicitudin. Dignissim imperdiet dapibus ac elit. Lorem.,Yes,40.784896850586,-77.84700012207,-1,
R_2icRQJxSZZdq5YF,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:15,2016-03-21 17:23:15,1,UP_IST210_003_490087,Jake,Mediocre Performance,Exceptional Performance,Good Performance,N/A,Good Performance,Exceptional Performance,Non fermentum augue! Accusamus aliquet scelerisque. Volutpat nulla natoque. Rutrum felis.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_bxYvq2huwl92p8N,Default Response Set,Anonymous,,,,2,2016-03-21 17:23:15,2016-03-21 17:23:15,1,UP_IST240_001_490114,Anant,Mediocre Performance,Good Performance,N/A,Poor Performance,Exceptional Performance,Exceptional Performance,Aenean ac dignissim a nulla. Per! Proin vestibulum! Dignissim suspendisse laoreet? Nulla.,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_1NlcfuTYsZZIKcx,Default Response Set,Anonymous,,,,1,2016-03-23 13:21:03,2016-03-23 13:21:23,1,UP_IST110_001_490075,John,,,,,,,,,40.784896850586,-77.84700012207,-1,
R_ZmjPYCtZuQUiqyZ,Default Response Set,Anonymous,,,,1,2016-03-23 13:30:27,2016-03-23 13:30:56,1,UP_IST220_002_490096,Briley,Exceptional Performance,Exceptional Performance,Exceptional Performance,Exceptional Performance,Exceptional Performance,Exceptional Performance,None,"No, there is no need for an administrator to follow up. The feedback is intended only for the Assistant and the course instructor and does not include concerns that should be elevated to the level of College administration.",40.784896850586,-77.84700012207,-1,
R_5cAmeaBwO43dO37,Default Response Set,Anonymous,,,,1,2016-03-23 13:33:21,2016-03-23 13:33:53,1,UP_IST220_002_490096,Christopher,Mediocre Performance,Mediocre Performance,Mediocre Performance,Mediocre Performance,Mediocre Performance,Mediocre Performance,None,Yes,40.784896850586,-77.84700012207,-1,
